global,,room;entrance,room;,room;mash,room;curio,r;final_room,,c;,c;mash,c;curio,c;trap,c;obstacle,,//,,,,,,,,,,
fog_of_war=off,,ROOM TILES,,,,,,CORRIDOR TILES,,,,,,COMMENT,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,room;,,,,,,,,
,,,,,,,,,,,,,,,,c;,,,,,,,,
,,,,,,,,,,,,,,,,c;,,,,,,,,
,,,,,,,,,,,,,,,,c;curio=cc_hammer_game,,,,,,,,
,,,,,,,,,,,,,,,,c;,,,,,,,,
,,,,,,,,,,,,,,,,room;curio=cc_shrew_hooded,,,,,,,,
,,,,,,,,,,,,,,,,c;,,,,,,,,
,,,,,,,,,,,,,,,,c;curio=cc_food_cart,,,,,,,,
,,,,,,,,,,,,,,,,c;,,,,,,,,
,,,,,,,,,,,,,,,,c;curio=cc_bloodflower,,,,,,,,
,,,,,,,,,,,,,,,,c;,,,,,,,,
,,,,,,,,,,,,,,,,c;curio=cc_shrew_elder,,,,,,,,
,,,,,,,,,,,,,,,,c;,,,,,,,,
,,,,,,,,,,,,,,,,c;,,,,,,,,
,,,,,,,,,,,,,,,,c;curio=cc_wine_crate,,,,,,,,
,,,,,,,,,,,,,,,,c;,,,,,,,,
,,,,,,,,,,room;curio=yellowkey_heirloom_chest,,,,,,c;curio=cc_bone_pile,,,,,,room;curio=greenkey_heirloom_chest,,
,,,,,,,,,,c;,,,,,,c;,,,,,,c;,,
,,,,,,,,,,c;,,,,,,c;curio=cc_hive,,,,,,c;,,
,,,,,,,,,,c;,,,,,,c;,,,,,,c;,,
,,,,,,,,,,c;,,,,,,c;curio=cc_egg_cluster,,,,,,c;,,
,,,,,,,,,,room;curio=bluekey_heirloom_chest,,,,,,c;,,,,,,room;curio=redkey_heirloom_chest,,
,,,,,,,,,,c;,,,,,,c;,,,,,,c;,,
,,,,,,,,,,c;,,,,,,c;obstacle=pillar,,,,,,c;,,
,,,,,,,,,,c;,,,,,,c;,,,,,,c;,,
,,,,,,,,,,c;,,,,,,c;,,,,,,c;,,
,,,,,,,,,,room;curio=cc_treasure_chest,c;,c;,c;,c;,c;,room;curio=cc_damned_fountain,c;,c;,c;,c;,c;,room;curio=trinket_chest,,
,,,,,,,,,,,,,,,,c;,,,,,,,,
,,,,,,,,,,,,,,,,c;,,,,,,,,
,,,,,,,,,,,,,,,,c;obstacle=mist,,,,,,,,
,,,,,,,,,,,,,,,,c;,,,,,,,,
,,,,,,,,,,,,,,,,c;,,,,,,,,
,,,,,,,,,,,,,,,,c;trap=slumbering_vampire,,,,,,,,
,,,,,,,,,,,,,,,,"c;hidden_door=""hidden_room_1""",,"r;tag=""hidden_room_1"";disable_torch;hidden;curio=prisoner",,,,,,room;
,,,,,,,,,,,,,,,,c;,,,,,,,,c;door_prop=red_door
,,,,,,,,,,,,,,,,c;trap=blood_puddle,,,,,,,,c;
,,,,,,,,,,,,,,,,c;,,,,,,,,c;curio=redkey_heirloom_chest
,,,,,,,,,,,,,,,,c;,,,,,,,,c;
,,,,,,,,,,,,,,,,c;,,,,,,,,c;
,,room;,c;door_prop=green_door,c;,c;,c;curio=greenkey_heirloom_chest,c;,c;,room;,c;door_prop=blue_door,c;,c;curio=bluekey_heirloom_chest,c;,c;,c;,room;entrance,c;,c;,c;,c;hunger,c;curio=yellowkey_heirloom_chest,c;,c;door_prop=yellow_door,room;
